,id,time,x,result_001c11_split_0,result_001c11_split_1,result_001c11_split_2,result_001c11_split_3,result_001c11_split_4,result_001c11_split_5,result_001c11_split_6,result_001c11_split_7,result_001c11_split_8,result_001c11_split_9
0,81,0,576,0.09068653732538223,0.06187095120549202,0.08803290873765945,0.09069138020277023,0.06734531372785568,0.14351613819599152,0.11499814689159393,0.07440163195133209,0.09844236075878143,0.03911394253373146
1,81,568,568,0.07235137373209,0.023255953565239906,0.06916975229978561,0.04365011677145958,0.030284518375992775,0.0888747051358223,0.055527590215206146,0.031323473900556564,0.05673108249902725,0.018711546435952187
2,81,1140,572,0.04475224390625954,0.010093406774103642,0.047150470316410065,0.02126619778573513,0.01406354084610939,0.034580785781145096,0.022260168567299843,0.006633824668824673,0.02759718708693981,0.007494830060750246
3,81,1716,576,0.025729205459356308,0.004371329676359892,0.02858017198741436,0.012957237660884857,0.006498017814010382,0.011818582192063332,0.008590820245444775,0.001903536613099277,0.014080999419093132,0.004848772659897804
4,81,2284,568,0.011308986693620682,0.0031820284202694893,0.012733961455523968,0.00623654667288065,0.002925510285422206,0.003573460504412651,0.0033071734942495823,0.0010706164175644517,0.008548124693334103,0.003133986843749881
5,81,2860,576,0.0054663680493831635,0.0033196359872817993,0.004134920425713062,0.0025236355140805244,0.001491387258283794,0.0014843293465673923,0.0017139553092420101,0.0010932210134342313,0.0060071395710110664,0.002884340239688754
6,81,3420,560,0.0020337619353085756,0.004382440820336342,0.0013171383179724216,0.0020654110703617334,0.001170598086901009,0.0008537559187971056,0.0012460307916626334,0.0010415958240628242,0.00509446207433939,0.0020265518687665462
7,81,3992,572,0.0020413189195096493,0.004608635790646076,0.0008732827263884246,0.0026216330006718636,0.0010858145542442799,0.00043715201900340617,0.0010040957713499665,0.0012692889431491494,0.004891601391136646,0.0021046653855592012
8,81,4564,572,0.0017058313824236393,0.003614369546994567,0.0009669168503023684,0.0009560675825923681,0.0008303821086883545,0.0002057994861388579,0.0011295623844489455,0.0010730333160609007,0.002701201941817999,0.0012322916882112622
9,81,5132,568,0.0017968255560845137,0.0020550808403640985,0.0005596589180640876,0.0008749531698413193,0.0008623123285360634,0.00010090866999235004,0.0012122333282604814,0.0006148457177914679,0.0007640994153916836,0.0012364520225673914
10,81,5628,496,0.0031713228672742844,0.0014745360240340233,0.0006078789010643959,0.0009657355840317905,0.00091562420129776,0.00014166184701025486,0.001088573131710291,0.00046073412522673607,0.0009189147385768592,0.0011256615398451686
11,81,6272,644,0.00994825642555952,0.002917683217674494,0.002235889434814453,0.0017819154309108853,0.0026675593107938766,0.0005965831805951893,0.003585027763620019,0.0007734921528026462,0.0028236571233719587,0.00577941071242094
12,81,6848,576,0.07408661395311356,0.037196602672338486,0.02134060114622116,0.01737101748585701,0.029874583706259727,0.008090752176940441,0.03566994518041611,0.005499746184796095,0.033194273710250854,0.08932765573263168
13,81,7420,572,0.6831928491592407,0.7098109126091003,0.45244118571281433,0.4771919548511505,0.39162078499794006,0.25962889194488525,0.45814448595046997,0.1871170699596405,0.4677927792072296,0.8088851571083069
14,81,7992,572,0.9905582666397095,0.9943733215332031,0.9831469655036926,0.9386847615242004,0.9509298801422119,0.9540458917617798,0.9550389051437378,0.9232438206672668,0.9751285910606384,0.9961899518966675
15,81,8556,564,0.999259889125824,0.9993181228637695,0.9993199110031128,0.9901718497276306,0.9960522651672363,0.9955971837043762,0.9937387704849243,0.9910284876823425,0.9976508021354675,0.9997249245643616
16,81,9120,564,0.9994706511497498,0.9994791150093079,0.9998194575309753,0.9957253932952881,0.9982823133468628,0.997400164604187,0.9977447986602783,0.9956990480422974,0.9991829991340637,0.9998304843902588
17,81,9736,616,0.9993459582328796,0.9994140863418579,0.9996792078018188,0.9944157600402832,0.9983246922492981,0.9962403774261475,0.998357355594635,0.9974925518035889,0.9992522597312927,0.9998630285263062
18,81,10248,512,0.9994031190872192,0.9995118379592896,0.9996969699859619,0.9936475157737732,0.9980576634407043,0.9967656135559082,0.9984421133995056,0.9984281063079834,0.9993846416473389,0.9998807907104492
19,81,10816,568,0.9997500777244568,0.9995099306106567,0.999763548374176,0.9945310950279236,0.997816801071167,0.9980555772781372,0.9985112547874451,0.9986749291419983,0.9994823932647705,0.9998323917388916
20,81,11384,568,0.999752938747406,0.9985730648040771,0.999393105506897,0.9928032755851746,0.9953691363334656,0.9965704679489136,0.9978998899459839,0.9961833357810974,0.999035120010376,0.9993392825126648
21,81,11952,568,0.9953675270080566,0.9831278324127197,0.9924638271331787,0.9703966975212097,0.9681800007820129,0.9643494486808777,0.9730980396270752,0.960695207118988,0.9909035563468933,0.9909825921058655
22,81,12524,572,0.927653968334198,0.8346174955368042,0.9209998846054077,0.792132556438446,0.7353234887123108,0.7198731303215027,0.7895824909210205,0.6948509812355042,0.8849859237670898,0.896228551864624
23,81,13104,580,0.44310131669044495,0.3536132574081421,0.5349957346916199,0.38797658681869507,0.1889389008283615,0.2659662365913391,0.4103522300720215,0.18098466098308563,0.37807974219322205,0.4569161534309387
24,81,13684,580,0.05814630910754204,0.0579632967710495,0.15100055932998657,0.12257704138755798,0.0355244018137455,0.060319773852825165,0.08204539120197296,0.03284072130918503,0.0670815110206604,0.1000218614935875
