,id,time,x,result_003c3_split_0,result_003c3_split_1,result_003c3_split_2,result_003c3_split_3,result_003c3_split_4,result_003c3_split_5,result_003c3_split_6,result_003c3_split_7,result_003c3_split_8,result_003c3_split_9
0,81,0,576,0.015361959114670753,0.005548577755689621,0.017604760825634003,0.08886991441249847,0.025819772854447365,0.04006338119506836,0.04278624802827835,0.019264772534370422,0.07245881110429764,0.05354566499590874
1,81,568,568,0.017983943223953247,0.004881438799202442,0.007948865182697773,0.04004516080021858,0.0337393619120121,0.024900464341044426,0.021897127851843834,0.0007307786727324128,0.04126838594675064,0.06618359684944153
2,81,1140,572,0.02820999175310135,0.0015568125527352095,0.00786069966852665,0.04058816283941269,0.01832224801182747,0.012039562687277794,0.023736830800771713,4.414740760694258e-05,0.009022981859743595,0.039867158979177475
3,81,1716,576,0.027078960090875626,0.0011995648965239525,0.0012797212693840265,0.04194745048880577,0.005050726234912872,0.006583980284631252,0.012595927342772484,0.00012078419968020171,0.016496442258358,0.029596611857414246
4,81,2284,568,0.010474085807800293,0.0007621152908541262,0.00011293416901025921,0.009123330935835838,0.0037595010362565517,0.003581130877137184,0.0014264745404943824,8.058065577642992e-05,0.010010896250605583,0.01044542621821165
5,81,2860,576,0.02004844695329666,0.00047003812505863607,4.588490628520958e-05,0.014516808092594147,0.004763082135468721,0.008173521608114243,0.00045325528481043875,5.52406745555345e-05,0.009354688227176666,0.010879146866500378
6,81,3420,560,0.016168756410479546,0.0001847433450166136,0.00018515351985115558,0.01023226696997881,0.002661225153133273,0.013895993120968342,0.0009047467028722167,9.437977860216051e-05,0.004324088804423809,0.00917970109730959
7,81,3992,572,0.0019288751063868403,2.585258516774047e-05,7.947245467221364e-05,0.0006872807280160487,0.0020057724323123693,0.0025393411051481962,0.00016750924987718463,3.855462637147866e-05,0.0008347330731339753,0.0032770871184766293
8,81,4564,572,0.0012708869762718678,3.2545933208893985e-05,4.9129987019114196e-05,0.00018474615353625268,0.0007543956162407994,0.000989773077890277,2.834376755345147e-05,1.3188857337809168e-05,0.00011856378841912374,0.000993626075796783
9,81,5132,568,0.0009436331456527114,1.3524648238671944e-05,3.065862983930856e-05,0.0001264275488210842,0.0004620687977876514,0.000490282429382205,5.17897387908306e-06,6.580133685929468e-06,3.5593366192188114e-05,0.0003054138505831361
10,81,5628,496,0.00010856978042284027,5.344971668819198e-06,5.596887422143482e-05,0.00027325155679136515,0.0003099458117503673,0.00010630735050654039,1.4673099713036208e-06,1.4086659803069779e-06,1.62713295139838e-05,0.0003156808961648494
11,81,6272,644,8.732578135095537e-05,2.9232760425657034e-05,0.0011256170691922307,0.0002312395372428,0.0006630622083321214,0.0003270616289228201,5.3742896852782e-06,8.047978553804569e-06,3.84496888727881e-05,0.0004101594095118344
12,81,6848,576,0.0049166446551680565,0.0005478292587213218,0.010730555281043053,0.0027228258550167084,0.006129850633442402,0.0010504843667149544,0.0003241875965613872,8.766084647504613e-05,0.0008356749312952161,0.00368173117749393
13,81,7420,572,0.2976248860359192,0.09145180881023407,0.3111020624637604,0.3970017433166504,0.5109820365905762,0.07835040241479874,0.031129639595746994,0.009130795486271381,0.12573203444480896,0.16957126557826996
14,81,7992,572,0.8848660588264465,0.9207154512405396,0.9201231598854065,0.9929878115653992,0.9783203601837158,0.709280252456665,0.818156361579895,0.5978605151176453,0.9336534142494202,0.8214249014854431
15,81,8556,564,0.9892364144325256,0.9915776252746582,0.9932096600532532,0.9987792372703552,0.9993688464164734,0.9703748226165771,0.9975335597991943,0.9458197951316833,0.9845271110534668,0.9634926319122314
16,81,9120,564,0.9970510005950928,0.9878495335578918,0.9952906370162964,0.9996784925460815,0.9995842576026917,0.9978510141372681,0.9995724558830261,0.9805821776390076,0.9954987168312073,0.9948980212211609
