,id,time,x,result_002c1_split_0,result_002c1_split_1,result_002c1_split_2,result_002c1_split_3,result_002c1_split_4,result_002c1_split_5,result_002c1_split_6,result_002c1_split_7,result_002c1_split_8,result_002c1_split_9
0,81,0,576,0.039873648434877396,0.01681768335402012,0.02786799520254135,0.01924901269376278,0.04697589948773384,0.05101801082491875,0.08685735613107681,0.0352494977414608,0.04441343620419502,0.028636204078793526
1,81,568,568,0.037392448633909225,0.009755578823387623,0.0346870943903923,0.015338369645178318,0.03613131493330002,0.036070749163627625,0.06659107655286789,0.033342134207487106,0.032184772193431854,0.018071599304676056
2,81,1140,572,0.011008170433342457,0.004089955240488052,0.008792908862233162,0.0071062794886529446,0.015747785568237305,0.005209330935031176,0.039041414856910706,0.019466161727905273,0.012370250187814236,0.012692168354988098
3,81,1716,576,0.0048196869902312756,0.002335529075935483,0.002719893353059888,0.00346136512234807,0.0053891814313828945,0.0008800501236692071,0.016880707815289497,0.006973876617848873,0.006281389854848385,0.009283982217311859
4,81,2284,568,0.0025565954856574535,0.0006087668589316308,0.0006030609947629273,0.0019516885513439775,0.0012193623697385192,0.00037032939144410193,0.0026645811740309,0.001434861682355404,0.0013665667502209544,0.001773332478478551
5,81,2860,576,0.0037282598204910755,0.0004512626910582185,0.00040652212919667363,0.0014842628734186292,0.0004948616842739284,0.00035193731309846044,0.0009606955572962761,0.001250352361239493,0.002271968638524413,0.0007144578266888857
6,81,3420,560,0.003210214665159583,0.0005564181483350694,0.00043926050420850515,0.0012102702166885138,0.00033601673203520477,0.00011204301699763164,0.001136221457272768,0.0023355537559837103,0.001702335779555142,0.000641092483419925
7,81,3992,572,0.0021194061264395714,0.0006511204992420971,0.0006877118139527738,0.0007654075161553919,0.0004947505658492446,9.725052950670943e-05,0.001609965693205595,0.0013167377328500152,0.001025777542963624,0.0012501772725954652
8,81,4564,572,0.001785026746802032,0.0005291503039188683,0.0011146776378154755,0.0009652380249463022,0.0007514796452596784,3.5370416298974305e-05,0.001086689531803131,0.0006185624515637755,0.0011006088461726904,0.0006387289031408727
9,81,5132,568,0.0010299859568476677,0.000179103430127725,0.0007017880561761558,0.0018539548618718982,0.00026296512805856764,4.030769196106121e-05,0.0005078015965409577,0.0007134889019653201,0.0016142803942784667,0.00041140016401186585
10,81,5628,496,0.0010612907353788614,0.0001806098298402503,0.00042238281457684934,0.0006390914786607027,0.0002017884107772261,5.7335571909788996e-05,0.00041932400199584663,0.0014081326080486178,0.0013865940272808075,0.0004319193831179291
11,81,6272,644,0.0013026604428887367,0.0008080736151896417,0.001083053182810545,0.0013687550090253353,0.0021467204205691814,0.00099751481320709,0.00352349691092968,0.014276692643761635,0.002624883083626628,0.0020724651403725147
12,81,6848,576,0.011184299364686012,0.019345957785844803,0.013910454697906971,0.022286923602223396,0.06836987286806107,0.030892344191670418,0.11770636588335037,0.3043251037597656,0.02781878225505352,0.03573360666632652
13,81,7420,572,0.25332874059677124,0.3494388461112976,0.3984467685222626,0.5075104832649231,0.550470232963562,0.29024994373321533,0.566731333732605,0.682819128036499,0.37824225425720215,0.29645970463752747
14,81,7992,572,0.9510259628295898,0.9737659692764282,0.9784829616546631,0.9876206517219543,0.9862638711929321,0.9788417220115662,0.9667624235153198,0.9704511761665344,0.9775206446647644,0.9811455607414246
15,81,8556,564,0.9944822788238525,0.9974570870399475,0.9983977675437927,0.9985451698303223,0.9983834028244019,0.9989905953407288,0.9958022236824036,0.9963958859443665,0.9982075691223145,0.999332845211029
16,81,9120,564,0.997831404209137,0.9993823766708374,0.9996668100357056,0.9995728135108948,0.9995275735855103,0.9998155236244202,0.9987420439720154,0.9977366924285889,0.9988148212432861,0.9998518228530884
17,81,9736,616,0.9990919828414917,0.9994018077850342,0.9995540976524353,0.9995325803756714,0.9997188448905945,0.9996973276138306,0.9986855387687683,0.9978063702583313,0.9990503191947937,0.999725878238678
18,81,10248,512,0.9990697503089905,0.9994372725486755,0.9993813037872314,0.999298095703125,0.9997777342796326,0.9998548030853271,0.9987201690673828,0.9974607229232788,0.9994515776634216,0.9996339082717896
19,81,10816,568,0.9990066885948181,0.9995125532150269,0.9994217157363892,0.999163031578064,0.9997878670692444,0.9999630451202393,0.9989715814590454,0.9981398582458496,0.9999454021453857,0.9998074173927307
20,81,11384,568,0.9984778761863708,0.9992018342018127,0.9989319443702698,0.9986262321472168,0.9997190833091736,0.9999538660049438,0.9988038539886475,0.998975396156311,0.9998651742935181,0.9997435212135315
21,81,11952,568,0.9897329211235046,0.9893231987953186,0.9949944019317627,0.9851829409599304,0.9954061508178711,0.997090220451355,0.9914401769638062,0.9945091605186462,0.9950343370437622,0.9899875521659851
